col1,col2,col3
37.97075479152638,18.90082642131607,-0.12573385641544094
36.58861353400999,21.400800097526314,2.219617923297186
39.12585840362167,19.307538547326192,0.5123022312582061
38.02400711695789,18.423336430191636,-0.01757527110938868
35.79294575259165,17.201784375530274,-0.6405381552086706
36.50595854098468,19.010144721608434,0.48934999999607337
39.146702780107425,19.470401520195395,0.36650101707823984
40.567820150824176,21.022569590191708,1.0963232475788594
40.35148652019038,20.252989848617265,0.7513184550190205
37.81143148223831,18.16581000052785,-0.23406041130069588
36.226782985051635,17.847770533572177,-0.020180934194345003
36.21275571454279,18.798500364764077,1.2287394755298917
35.93610651313583,16.798991363638198,-1.0313124174953774
35.37838638434486,16.851385113815894,-1.3810344628673854
36.64592238492992,18.793955558437705,0.6703743360705261
36.718003673127576,19.028786168168253,0.7210376057049837
36.51202168480267,18.463363168173835,-0.028518622679455055
33.676192596941725,17.41715341209377,-0.5384206985450828
38.41688118165369,18.81443754478143,0.3358416671488417
35.45237777290356,19.220626090613383,0.7430245294623106
37.07994871709073,17.00251173491765,-0.724381781708099
34.51613805846489,17.453522526301075,-0.3759371470501992
39.6783559311361,17.36723143936389,-2.174351046808052
36.905517400113844,19.656355433760627,0.397613427960025
37.969447381919665,19.399897572857753,0.7796399105225511
39.138393438806666,21.08428980063423,2.118278600757335
35.15378919216079,19.308878958175956,1.2586603727900112
35.34428719418595,18.488028997542116,0.4787481985573151
36.63317353177176,16.6634075021148,-1.0702491812780948
36.54787820171559,19.132799580971145,0.5993843768536183
37.272470727369196,19.374718330990852,0.3224928109822696
36.04190221969227,17.913006554794165,-0.5110255447643357
36.677010575005596,15.8816996469779,-1.8000878396696538
34.19962290045408,15.644692905841996,-1.2145223181810605
33.1921178308892,16.089932422643127,-1.4987981235339296
35.813802599918105,19.167856002693384,1.9126107794206069
37.82474996973914,17.84099457672841,0.10124098122625948
36.03355698187437,19.00242172008909,1.4894222973131561
34.91561562078915,17.863345251126493,0.03745866037157078
34.583704221052045,17.88128310559389,-0.05316029532776406
35.300141800357,18.92184210148326,1.1600506007239837
35.191900697660245,17.16663018923597,-0.16060713460754417
34.66473518400163,17.154256164128856,0.12878276198125804
33.13117368769656,18.2678707882893,1.171769026328885
33.96741692037985,18.79464473158509,1.3260720897121694
31.537872581023684,16.373448467660698,-0.6590998233465044
35.792277868751334,17.698699316742893,-0.12426339891698053
37.78520220315374,17.635983669902224,-0.6382212192068233
40.7717529175165,19.43173062499011,0.28816496339223746
36.1749576651617,18.778856310370553,0.3221801781331854
38.029664858031865,19.47187757704466,0.5876944040383201
36.678121703160606,17.631033357858563,-0.854379948818164
36.90311470973132,19.01560261698772,0.12883826266886003
35.74545392055255,19.485316297652123,0.573746026566819
38.70756924804428,17.45036617561282,-1.82692405070132
35.79605768180728,18.04703050778669,-0.781717844667547
37.64263879777058,18.724185478959654,-0.1373749513936285
37.69256182316525,18.267432105528375,0.017405516922654955
37.49292767718691,16.712713354978074,-1.2768502577983223
35.695966020819014,17.225561444028685,-0.31076597107389087
34.47094247679266,15.233867745834097,-1.0477232472541798
30.522916062547363,16.127973387874945,-0.3811631487701172
33.386452712507484,14.988082601331053,-2.33049796544824
32.23907102389305,17.73257714707291,1.1522381074939014
32.267107145479905,15.440195708405652,-1.0202434877427309
31.90797538410676,15.943618874542013,-0.32266996174374013
32.112823386409545,15.63480090735082,-0.07221219891834384
32.18191834130631,16.871970146278752,1.072088464976644
30.70256143898814,15.622972449748668,0.22256079374772103
30.21116012361805,17.534422202370997,2.0741103144885003
31.681689168348925,16.10433848043946,1.0260395669280487
30.5989527755263,14.59292353099551,-0.7332865529004511
30.305908899596236,15.823460942336371,0.5250159301627942
30.493673009780274,15.613885923709473,0.7934044544568636
29.779630007526404,16.111407696824678,1.1213296876397416
24.768896020111118,13.507338021350492,-0.1422921087185629
30.140851917176878,14.69733079569242,0.0847723288538305
29.40715114742337,14.882011568822593,0.6529581212742216
28.661904109311504,12.126382446976466,-2.1206757071621367
28.887957482160278,13.38658324479066,-0.8306838839189825
28.523721143596415,14.521844366778588,0.4375518017984937
28.255878533186884,14.341041117139069,0.2038032528699307
27.12536315911321,14.493494848860632,0.700410102788555
26.968520886959773,14.534061199384547,0.6850240949927096
28.975585713680417,12.699967665201012,-1.3337475123689246
27.235012144502704,12.247937587306671,-0.5973066251616123
27.02791199453084,13.284274297629105,0.11380707789841289
27.437491245828426,12.815725063105528,-0.28808683814595665
25.23328127942989,11.382828980393048,-1.4534382971212756
26.196980423065874,11.295311206369043,-1.5410664571812736
26.637735966726304,12.779165036426198,-0.18045656924222894
26.045416484924292,12.149069183045805,-1.0747410419015841
26.000564313375733,13.450598901200312,0.3052435469002276
25.407612831557817,13.825389802867218,0.0939632294864873
29.464975499238424,13.95603478757318,-0.3818319750864965
25.259207134606523,12.135338666185653,-1.044071562131744
26.805052108549095,14.851984174037213,0.9689402872472329
28.58572515293275,14.142446291621244,0.3240985627999481
28.746694839752827,15.100365053650169,1.3425810202015553
28.120751008442063,13.504603931589017,-0.1491946018956591
31.575592868911954,14.981344526001067,0.22666952122386166
30.63236951734095,14.777839892372164,0.03919344654994132
31.82977535764434,14.770797621003448,-0.3440332946848557
28.625779853122825,14.538975351122406,0.08358842168679814
28.325762547028287,16.76400898322285,2.3279182347594998
28.896541128757384,13.718986747941685,-0.6220736466433621
29.603287744811247,14.70265968251199,-0.039261139565233374
26.735297452733118,16.262862222422505,1.7461601399191817
28.02116221957504,14.979534933751202,0.9768735226413003
27.429805656274983,12.389309124429804,-1.499877772690621
27.38585855786685,13.703439856504877,-0.10716866855924255
28.021159153610796,15.057113481952854,0.8175583296736697
31.29835221857072,13.37864514833551,-1.4529906582015433
28.944502606883557,14.24805155472507,-0.8398994680982573
29.847121002453502,15.801410470610318,0.5286963359443957
29.32271178007242,14.308759813945981,-0.5124277918511171
28.798857092987507,15.22748758646156,-0.0027696704814561546
32.15062843759415,15.388871737799812,-0.08751808668019671
28.946219207513263,14.52144135971062,-0.7530632613912439
30.042997416622665,16.33222452101447,0.9465265716781167
30.858534653968018,14.776417728395428,-0.3598714777056483
29.141942239104342,12.634321471571573,-2.1528162965676625
28.190159497809937,14.392275681606945,-0.2385772017236312
30.273139744171175,14.740407333728808,-0.9451555616871307
33.623702249984056,18.170005358685366,1.8671420114896415
30.784183764639693,17.722757226942313,1.982162626082381
33.06162716363655,16.07198034705108,0.024247757741061582
31.28964186131438,16.57798738154778,0.6505441729726343
32.95039449509134,16.63340634229503,0.43370162174684146
32.62642334978621,15.548043933236526,-0.6291467900409721
32.61843585366281,16.11952321569638,0.03297424367734534
32.131671012882975,15.433812202627111,-0.4541065713439081
31.601919717455797,16.046664758533115,0.1599449221005557
32.303323573412335,15.9233513017624,0.3115928130220552
31.37573805482623,15.455963504431697,-0.16827449217054183
29.436984051133575,16.199229347070453,0.711598056810664
29.913717997699884,16.509104940803237,1.081800503964948
33.64624457101005,15.755663276233575,-0.46054026340449544
33.37354832459105,17.119509499375365,0.3366722933231446
29.874588364352388,14.964437247188696,-0.5209925092721858
34.16075268675661,15.619000522768083,-1.2473066551176821
34.40516960027876,14.504016941206725,-2.1813140788822496
34.24178252855118,16.141670838567173,-0.5178252346713965
32.971063703280066,15.973385313066107,-0.9036962137710525
33.64685117495591,15.90585293424149,-1.0117741190530618
33.48963401729094,16.191619821801172,-0.29476243187059564
35.3845420406263,18.066346814516404,1.500373915378352
31.983858080810474,16.01859212359873,-0.01818552843923492
32.19806529776098,15.590825375358511,-0.037688486019492436
28.89341381615975,14.973652446177217,-0.4569983045062464
31.260749321886976,16.420539553639006,0.7901017963203353
29.39316992571428,14.638065273477945,-0.5466703351360162
29.060955994138165,15.2579301512802,0.1904226380079637
30.140510481679996,14.890903291152087,-0.4437318156628794
29.37283211416421,13.957354924320802,-0.9411647388188749
30.175789762547883,14.57791009572165,-0.3655212337558319
31.04389183343399,14.732134927826703,-0.7570544961797823
30.67612312750211,14.870027913867448,-0.1963591006806944
30.10350561103523,14.490275833438353,-0.2796252986473051
29.50334169937444,15.880707648235328,1.0768151029544104
29.793202064737685,14.036562819586319,-0.9599657562952537
28.858327513492743,14.607075682170862,-0.7391818828456541
29.78348274900891,16.309539394454642,0.9114116731304608
33.741641487510904,16.88752906967765,0.3726937336479342
34.66445080624511,19.297226233793243,1.9153801657198668
37.784586917124386,19.873863632743394,1.6064862589673825
36.60633774308248,16.744687315028063,-1.2315906606226188
37.193063686787404,18.335633151855028,0.7248069273844112
33.649809559634434,17.485387288915227,-0.0031330642883816728
35.88998824944178,16.138751291438254,-1.9148959475561955
33.453855033324736,17.5576130230096,0.47387513540523346
32.2824727624823,17.641716521252512,0.2958024527436069
34.4890837339948,16.437250014025818,-0.950116246476571
33.907691195882315,18.73418861420341,1.5156886181591278
35.02601447058785,18.358074527451524,1.276371305054183
33.548633012586095,18.552756747267114,0.8888904218287396
37.46329877116503,17.771233795403603,-0.6499815541499359
37.4917333016719,17.820359696972847,-0.8710549963317724
40.17038834582061,19.171769981732364,-0.06313078657102018
36.59866620350857,18.89831055597421,-0.17861686563941187
38.46466792288521,17.32410115557596,-2.150316762502284
37.196671770356716,19.01639064495955,-0.4994212495166833
40.0299555277232,19.86555432560189,0.4863640663026451
39.57684622089431,20.067289071843508,0.46648623484513
40.48054411871648,21.630537651613633,1.6911721173343541
40.43444359645977,20.31297279481269,0.36237774169024645
39.45605432949064,19.383544584652633,-0.4931132609229484
39.956710303874615,19.337007086681087,-0.18599777088762795
40.58309206429426,19.329417800568997,-0.7583552278225908
42.22216408430623,20.983675833822257,0.5462190223822168
41.01472969201693,22.263064932745227,1.8270346147495418
42.19605433594663,20.247282557087836,-0.5184463906731598
41.86919644557588,21.748647390190268,1.649442249310817
40.755147586940176,19.11241055809223,-1.523203142966143
39.30807181145287,20.20580937093054,0.3966370327801139
39.40112684497233,19.024009513139813,-0.5072432132650309
38.07196835171632,18.382817079763985,-0.9388489902555612
37.27442712100733,19.173788795526264,0.404339042118136
38.68053665491047,18.58151454890815,-0.732905407533829
40.14723898062587,19.694140955714154,0.2659253667234759
38.324882240374926,19.62646094416048,0.6144409996984055
39.73446405815186,16.419725123008625,-2.978945756733203
37.07048250944518,19.725500235896984,1.0688941263126643
36.99873252212087,20.757878246239542,1.7978638963853915
38.2619804804364,19.83781257060604,0.9795362520697167
36.838973341090195,18.350927520941557,-0.2132895751296726
36.357258025645976,18.12084893667998,-0.34426732758345474
35.62217450087352,18.99401306157349,0.06625117607568845
38.34325120412391,19.346074029794764,0.3614047912113887
35.59643115139563,18.21477464241689,-0.013631289290053363
37.1328715402123,18.246093720587915,-0.45340104428787664
36.891766831227166,17.541734219045928,-1.0966293230806592
39.46733541389298,19.9152647756803,1.5177941308796277
36.79264573807902,18.315186994159333,-0.22344266946284017
35.613600304682805,19.24146608940293,1.1837560738603063
37.913642408445114,17.460237337062765,-0.9262784417654557
35.901351832972225,18.382235387091082,0.12477227453237819
36.29498128179823,18.504607285770756,0.7179644993760639
35.735454095269965,15.647636918774756,-1.7323814391293682
35.92655202129259,17.14793653955088,-0.3751779598237501
34.46560599396052,16.695993943609423,-0.8139493769665657
33.6603211594179,20.790176422069358,3.124691882496387
36.9217645616763,18.61020293088537,0.5316438774002695
36.133032632794894,17.90280074419204,-0.10723734711404825
36.22267097689727,16.956768420397868,-0.44975246734961
34.168167043153865,16.943033327845345,-0.19220980710501367
33.99072997347662,18.861800081588026,1.6171958316097699
33.94399121681881,17.569751260830095,0.5823524557464245
34.93478200657553,17.028919669191264,0.07292263627716367
34.97097490193439,17.191482513128378,-0.057437857005606836
35.58529571627212,18.187554335107176,0.13962470482150402
37.002076164619936,16.673732524902537,-1.7400635134578697
38.56865357849746,17.543215287186865,-0.8435970707555583
36.79051663573568,18.31435865935111,-0.04068082838705771
36.80368797922887,18.314641525671362,-0.3711967960828083
37.3359851518168,18.687692024652325,0.12793559279166916
35.101274605367536,18.49023076578148,0.4128530662316416
36.32076375156055,17.36327101009921,-0.2592846756019379
35.329491463378844,16.915249966572198,-0.016362095532410574
35.51848437242964,16.670093166267257,-0.4133623419374204
36.36712290400609,14.240608157312383,-2.03554672612083
31.14853724305503,15.638952885877583,-0.5042257834204493
33.739045227292245,16.016998636765212,-0.45021172124834713
31.917842974079836,15.345808930522098,-0.7203209038206801
32.46629834891243,14.22352023268302,-1.6133963180301303
32.7986570259624,15.352222433254068,-0.5157622512223874
27.649313205547877,13.566739124832543,-0.6821413921815715
31.152939226183022,17.06909490932394,1.8850982315096465
30.359107024838785,14.329225207410587,-0.8479541117371991
31.15619995595855,16.37436301624424,0.5207790842664439
29.436207987965467,16.17657578915082,0.7838408384012161
30.43949493573058,15.497710671154142,-0.2553319355750807
31.05356496403681,16.048249965493447,-0.014176931948958752
31.732396475552775,17.872531880628074,1.8006107252165109
32.57632561349533,15.350546571047577,-0.8577613138995809
33.02150412560247,16.56246322318879,-0.19423057996787285
34.481445495763154,17.753030944628463,0.47360219652806834
31.4345820360816,17.517886452564706,0.6925098133892681
31.824769888392872,15.100769340178665,-1.733144683087627
32.581077365956475,16.551040076649432,0.361903095655359
33.63467965162841,18.61541298874324,2.0637867038822812
31.84499478903829,16.25896049849211,-0.18260946412167234
33.06098563264322,16.379093959259013,-0.1707514899514901
35.49314701754913,16.307548307877553,-0.7566464464173174
33.7961045901572,15.19341549027046,-2.1796833370441204
35.47953639552479,18.903334023339323,1.2046335567358843
35.811427080389315,16.205236573990554,-1.1380369803067314
34.53088777220842,17.327321345371846,-0.14304707428897573
35.102077578235445,16.75997695020795,0.08971507784770465
35.62422092744456,17.819233662534934,0.5853159030843699
33.373642265297136,16.408696108355137,-0.39722577501894923
36.628609500236976,20.11749766699686,2.1114703804588295
34.5242983109992,17.689709054412177,0.5839324894364168
34.83581258808444,18.676429589610873,0.9879817530801208
38.10838934546055,19.07967743358385,1.0189420553562103
36.65430961621237,16.349509631279105,-1.6754789120229636
37.69493856039483,19.247341988228285,0.6997879170326053
35.93455663704346,17.43597131868559,-0.4124001427012377
31.575476946536142,17.768615078968413,0.7855487139599365
35.79846584383543,18.903732308642002,0.5079530420208136
37.078597578724995,19.621293161074046,1.573678264927371
38.26936053195978,18.899279376692203,0.7191959446619601
36.42241867716727,18.829500129343618,0.7248463007611512
35.23611619134421,17.50277801448113,-0.5535578157914877
40.08937259734442,20.75482475987163,1.6261041878877127
38.95605901265299,19.01666414002537,-0.545540535592887
38.32902484532774,19.68393538599117,0.237984085666296
38.276639223572396,19.59143674594073,-0.3479421384772021
40.978827637790516,19.799676160230767,-0.00286594980063715
39.396473285328156,20.934848046315448,1.112113837880894
39.25827299167532,17.842577796420564,-1.3392779406894264
38.04701753005552,19.649614931813996,0.48312976962555615
35.75941745446065,19.992706936785076,1.2902605678704564
37.13701687315221,17.3930855404464,-0.690569686354406
33.69911445466502,16.839433823217206,-1.3089261907898566
35.827793222779064,18.596657503803048,0.18010312800316047
36.55525348264268,19.22005882550562,0.6321886383436149
36.90457028519124,20.756304933254146,1.3849825361645325
37.26695244227545,20.2715088393464,0.9728378923466551
39.88902009666601,18.724563344677023,-1.0756646250660082
37.7315946350374,19.553504188133626,0.313132418137282
38.74653374176714,18.75538633504199,-0.18132018584480325
37.04534387613933,18.901244171366624,0.5382166683436347
36.252980794095166,18.317294883645726,0.7775111293726513
34.362133266515976,16.862247496411317,-0.6186910767621047
33.716855846795426,18.321247658902873,1.4026695106716442
35.06508764928774,17.822603152768043,0.6820269631316935
32.51828261923307,17.18069575849068,0.6449262637177635
34.036978388095825,16.32484758517648,-0.8235498351603292
32.67417369265177,15.476250985014127,-1.2623469360801836
34.899711160611666,15.793440927115782,-0.6344332926801388
32.22280689647499,16.7446053505321,0.20955228912580767
31.846319757186485,17.039959431430745,0.6512713992139282
30.90965509904166,17.585368340361953,1.2951695045710419
32.25931008978592,17.308349747036274,1.168875176585185
33.08372252366421,15.3879366859508,-0.4465744784029637
33.011064609036694,16.366812267119503,0.12233389867940318
32.61503675072531,15.589121305196617,-0.9527988909360442
34.43097680460478,17.771492634334024,0.4665405793506964
33.515569614623004,15.805117455031022,-1.0023725380386903
31.826465964298812,16.890526921018534,0.3953738449531926
33.75109447657845,15.664416457286606,-0.9707944008870801
30.795150377298665,16.22326189574327,0.16282972718491986
33.786806997563254,17.0960583388522,0.4845610051178152
34.02988489286809,15.257187239387228,-2.3297313825568535
34.63797304945143,17.634087607913198,0.0766995556704157
36.51766790514047,17.790605233133135,0.013016013150748993
34.20565276712428,18.25184279571356,1.0727136968847761
34.05985384725654,16.698194328046586,-0.7270643874451286
36.462633736280466,19.73962940673133,1.6435048446352107
